"477,95","HOT"
"0","HOT"
"477,95","HOT"
"0","HOT"
"405,35","HOT"
"0","HOT"
"405,35","HOT"
"0","HOT"
"181,5","INS"
"211,75","INS"
"0","INS"
"248,05","INS"
"157,3","INS"
"139,15","TEA"
"405,35","INS"
"112,53","VEB"
"375,1","INS"
"181,5","INS"
"211,75","INS"
"0","INS"
"157,3","INS"
"248,05","INS"
"55,66","VEB"
"36,3","VEB"
"112,53","VEB"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","SCH"
"0","SCH"
"0","INS"
"0","SCH"
"266,2","SCH"
"199,65","SCH"
"423,5","AFW"
"0","AFW"
"0","SCH"
"423,5","AFW"
"308,55","SCH"
"211,75","INS"
"181,5","INS"
"405,35","INS"
"0","INS"
"211,75","INS"
"181,5","INS"
"0","INS"
"0","INS"
"508,2","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"508,2","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"175,45","GSP"
"786,5","REL"
"50,82","GSP"
"229,9","GSP"
"295,24","GSP"
"0","GSP"
"50,82","GSP"
"25,41","GSP"
"79,86","GSP"
"0","VDG"
"0","VDG"
"0","VDG"
"0","VDG"
"459,8","VDG"
"459,8","VDG"
"423,5","VDG"
"423,5","VDG"
"435,6","FRI"
"0","FRI"
"192,39","RES"
"192,39","RES"
"192,39","RES"
"572,33","RES"
"572,33","RES"
"572,33","RES"
"572,33","RES"
"154,88","RES"
"154,88","RES"
"435,6","RES"
"435,6","RES"
"435,6","RES"
"435,6","RES"
"671,55","RES"
"671,55","RES"
"671,55","RES"
"471,9","RES"
"435,6","VDG"
"0","VDG"
"231,11","EVW"
"231,11","EVW"
"231,11","EVW"
"231,11","EVW"
"231,11","EVW"
"231,11","EVW"
"231,11","EVW"
"231,11","EVW"
"231,11","EVW"
"462,22","EVW"
"462,22","EVW"
"462,22","EVW"
"462,22","EVW"
"481,58","EVW"
"481,58","EVW"
"481,58","EVW"
"394,46","GMB"
"4,99","GMB"
"199,65","GMB"
"199,65","GMB"
"394,46","GMB"
"394,46","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"199,65","GMB"
"394,46","GMB"
"199,65","GMB"
"199,65","GMB"
"181,5","BEW"
"499,73","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"499,73","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"499,73","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"302,5","TRM"
"0","TRM"
"302,5","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"350,9","TRM"
"0","TRM"
"114,95","TRM"
"0","TRM"
"1573","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"145,2","TRM"
"199,65","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"114,95","TRM"
"145,2","TRM"
"199,65","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"114,95","TRM"
"0","TRM"
"145,2","TRM"
"199,65","TRM"
"0","TRM"
"0","TRM"
"24,2","TRM"
"72,6","TRM"
"356,95","TRM"
"48,4","TRM"
"48,4","TRM"
"48,4","TRM"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"76,23","GSP"
"435,6","GSP"
"248,05","GSP"
"1299,54","BEW"
"0","BEW"
"1299,54","BEW"
"0","BEW"
"1299,54","BEW"
"0","BEW"
"1530,65","OPS"
"2014,65","OPS"
"0","OPS"
"0","OPS"
"562,65","BEW"
"562,65","BEW"
"603,79","OPS"
"603,79","OPS"
"199,65","BEW"
"199,65","BEW"
"0","OPS"
"0","OPS"
"0","OPS"
"0","OPS"
"484","EN "
"508,2","P  "
"484","JA "
"181,5","GSP"
"302,5","GSP"
"229,9","GSP"
"302,5","GSP"
"284,35","GSP"
"326,7","GSP"
"284,35","GSP"
"284,35","GSP"
"326,7","GSP"
"181,5","GSP"
"54,99","TRM"
"54,99","TRM"
"490,05","SFI"
"490,05","SFI"
"490,05","SFI"
"490,05","SFI"
"0","SFI"
"0","SFI"
"477,95","BAK"
"229,9","BAK"
"229,9","BAK"
"229,9","BAK"
"387,2","BAK"
"387,2","BAK"
"121","BAK"
"121","CHO"
"0","CHO"
"0","HOR"
"0","HOR"
"1512,5","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"0","CHO"
"907,5","DKA"
"907,5","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","RUW"
"308,55","MSR"
"0","MSR"
"211,75","TRM"
"54,45","TRM"
"54,45","TRM"
"54,45","TRM"
"151,25","TRM"
"296,45","BEW"
"937,75","TVR"
"937,75","TVR"
"937,75","TVR"
"937,75","TVR"
"399,3","TVR"
"399,3","TVR"
"399,3","TVR"
"399,3","TVR"
"399,3","TVR"
"399,3","TVR"
"399,3","TVR"
"217,8","TVR"
"217,8","TVR"
"217,8","TVR"
"217,8","TVR"
"326,7","REL"
"169,4","REL"
"471,9","REL"
"459,8","REL"
"326,7","REL"
"36,3","VEB"
"326,7","REL"
"326,7","REL"
"169,4","REL"
"72,6","TRM"
"338,8","TRM"
"60,5","TRM"
"121","TRM"
"484","TRM"
"447,7","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"266,2","TRM"
"60,5","TRM"
"60,5","TRM"
"60,5","TRM"
"0","TRM"
"266,2","TRM"
"60,5","TRM"
"60,5","TRM"
"60,5","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"423,5","LDS"
"399,3","ADR"
"399,3","ADR"
"302,5","ADR"
"363","ADR"
"363","ADR"
"60,5","ADR"
"60,5","ADR"
"929,99","LOG"
"929,99","LOG"
"762,3","ADR"
"181,5","ADR"
"309,76","LOG"
"309,76","LOG"
"150,04","LOG"
"150,04","LOG"
"180,29","LOG"
"180,29","LOG"
"211,75","TXT"
"471,9","TXT"
"121","TXT"
"254,1","TXT"
"375,1","TXT"
"157,3","ESD"
"157,3","ESD"
"242","INT"
"430,76","VZS"
"0","VZS"
"0","VZS"
"375,1","DBO"
"375,1","DBO"
"387,2","AFW"
"435,6","SCH"
"435,6","SCH"
"435,6","HOT"
"435,6","HOT"
"387,2","AFW"
"387,2","AFW"
"502,15","RUW"
"139,15","TEA"
"36,3","VEB"
"55,66","VEB"
"112,53","VEB"
"0","RUW"
"0","PWU"
"847","PWU"
"1573","BDM"
"1730,3","BDM"
"3254,9","OS "
"847","OS "
"439,23","PWU"
"439,23","PWU"
"423,5","OS "
"968","OS "
"3025","BDM"
"0","LOG"
"0","LOG"
"235,95","VZS"
"290,4","MSR"
"266,2","GSP"
"266,2","GSP"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"47,19","GSP"
"387,2","MSR"
"235,95","MSR"
"344,85","MSR"
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"0","FR "
"0","FR "
"0","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"435,6","FR "
"363","FR "
"435,6","DU "
"508,2","TU "
"508,2","AR "
"435,6","DU "
"0","DU "
"423,5","FR "
"387,2","FR "
"435,6","FR "
"484","FR "
"193,6","FR "
"484","FR "
"484","SP "
"484","SP "
"484","NL "
"484","DU "
"484","IT "
"484","FR "
"484","IT "
"484","REL"
"254,1","REL"
"363","REL"
"199,65","ELC"
"550,55","REL"
"550,55","REL"
"550,55","REL"
"254,1","REL"
"699,38","REL"
"0","REL"
"1149,5","REL"
"1149,5","REL"
"550,55","REL"
"786,5","REL"
"484","SP "
"484","SP "
"484","NL "
"229,9","HSD"
"145,2","VEB"
"145,2","VEB"
"254,1","DBO"
"387,2","INS"
"36,3","VEB"
"540,87","LAS"
"326,7","REL"
"326,7","REL"
"169,4","REL"
"36,3","VEB"
"540,87","LAS"
"435,6","VDG"
"471,9","REL"
"459,8","REL"
"0","GSP"
"1550,01","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"326,7","REL"
"326,7","REL"
"471,9","REL"
"169,4","REL"
"36,3","VEB"
"459,8","REL"
"440,44","REL"
"419,87","REL"
"786,5","REL"
"0","IIR"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"387,2","VZS"
"0","VZS"
"0","SEC"
"0","SAC"
"0","SEC"
"0","SEC"
"0","SEC"
"90,75","HND"
"0","HND"
"465,85","HND"
"465,85","HND"
"465,85","HND"
"0","HND"
"0","HND"
"0","HND"
"211,75","RUW"
"0","RUW"
"84,7","HND"
"0","HND"
"0","HND"
"0","HSD"
"344,85","HSD"
"0","HSD"
"0","HSD"
"350,9","PRV"
"150","CAL"
"0","CAL"
"0","CAL"
"150","CAL"
"0","CAL"
"0","CAL"
"0","CAL"
"150","KAL"
"0","KAL"
"150","KAL"
"0","MGV"
"0","KAL"
"150","GAL"
"0","GAL"
"0","GAL"
"150","GAL"
"0","GAL"
"0","GAL"
"150","GAL"
"0","GAL"
"150","DIL"
"0","DIL"
"150","DIL"
"0","DIL"
"150","VDL"
"0","VDL"
"150","SLL"
"0","SLL"
"150","SLL"
"150","SLL"
"150","KAL"
"0","KAL"
"0","SLL"
"0","SLL"
"0","BOW"
"150","KAL"
"0","KAL"
"0","KAL"
"150","KAL"
"0","KAL"
"0","KAL"
"0","MGV"
"0","LAS"
"540,87","LAS"
"540,87","LAS"
"515,46","IEL"
"0","IEL"
"0","LAS"
"0","LAS"
"0","LAS"
"540,87","LAS"
"0","LAS"
"540,87","LAS"
"540,87","LAS"
"649,77","LAS"
"0","LAS"
"0","MIL"
"223,85","VEI"
"0","HND"
"1399,97","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"242","BU "
"242","BU "
"363","BU "
"387,2","BU "
"62,92","BU "
"62,92","BU "
"62,92","BU "
"0","TRM"
"157,3","BU "
"157,3","BU "
"290,4","BU "
"157,3","BU "
"290,4","BU "
"290,4","BU "
"235,95","BU "
"290,4","BU "
"556,6","BTK"
"556,6","BTK"
"556,6","BTK"
"556,6","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"139,15","BU "
"127,05","BU "
"127,05","BU "
"139,15","BU "
"139,15","BU "
"139,15","BU "
"127,05","BU "
"961,95","ACC"
"961,95","ACC"
"556,6","ACC"
"665,5","ACC"
"665,5","ACC"
"447,7","ACC"
"961,95","ACC"
"961,95","ACC"
"544,5","ACC"
"544,5","ACC"
"961,95","ACC"
"961,95","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"175,45","ACC"
"266,2","BU "
"266,2","BU "
"665,5","ACC"
"665,5","ACC"
"961,95","ACC"
"544,5","ACC"
"544,5","ACC"
"181,5","BU "
"363","BU "
"242","BU "
"139,15","BU "
"139,15","BU "
"242","BU "
"242","BU "
"139,15","BU "
"139,15","BU "
"139,15","BU "
"139,15","BU "
"139,15","BU "
"127,05","BU "
"127,05","BU "
"139,15","BU "
"30,25","RET"
"30,25","RET"
"30,25","RET"
"303,71","RET"
"595,32","RET"
"389,62","RET"
"302,5","RET"
"121","RET"
"242","BU "
"0","FTG"
"580,8","FTG"
"139,15","BU "
"242","BU "
"242","BU "
"242","BU "
"139,15","BU "
"229,9","ALD"
"229,9","ALD"
"435,6","ALD"
"344,85","ALD"
"526,35","ALD"
"417,45","ALD"
"229,9","ALD"
"344,85","ALD"
"344,85","ALD"
"229,9","ALD"
"344,85","ALD"
"229,9","ALD"
"344,85","ALD"
"394,46","ALD"
"229,9","ALD"
"435,6","ALD"
"229,9","ALD"
"344,85","ALD"
"229,9","ALD"
"229,9","ALD"
"121","ALD"
"229,9","ALD"
"344,85","ALD"
"229,9","ALD"
"121","ALD"
"344,85","ALD"
"435,6","ALD"
"229,9","ALD"
"896,61","ALD"
"896,61","ALD"
"955,9","CB "
"1197,9","CB "
"1197,9","CB "
"1681,9","CB "
"900,24","ALD"
"295,24","PER"
"169,4","ALD"
"907,5","CB "
"907,5","CB "
"181,5","HOR"
"0","HBR"
"0","HBR"
"102,85","FIS"
"278,3","FIS"
"284,35","FIS"
"284,35","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"399,3","FIS"
"235,95","FIS"
"235,95","FIS"
"175,45","FIS"
"284,35","FIS"
"284,35","FIS"
"175,45","FIS"
"175,45","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"719,95","FIS"
"175,45","FIS"
"792,55","FIS"
"792,55","FIS"
"792,55","FIS"
"792,55","FIS"
"792,55","FIS"
"356,95","FIS"
"356,95","FIS"
"356,95","FIS"
"102,85","FIS"
"175,45","FIS"
"235,95","FIS"
"792,55","FIS"
"792,55","FIS"
"792,55","FIS"
"792,55","FIS"
"792,55","FIS"
"211,75","FIS"
"353,32","ALD"
"353,32","ALD"
"353,32","ALD"
"1197,9","CB "
"1197,9","CB "
"258,94","ALD"
"258,94","ALD"
"216,59","ALD"
"208,12","ALD"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"300","BBH"
"0","BBH"
"300","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"0","BBH"
"300","BBH"
"0","BBH"
"127,05","VEB"
"127,05","VEB"
"66,55","VEB"
"0","VZS"
"0","VZS"
"0","OOI"
"0","OOI"
"2698,3","MIL"
"1815","VEI"
"1815","VEI"
"1573","VEI"
"1089","VEI"
"1089","VEI"
"945,01","VEI"
"945,01","VEI"
"945,01","VEI"
"1270,5","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"145,2","BTK"
"199,65","MSR"
"0","EPR"
"0","EPR"
"0","EPR"
"0","EPR"
"726","EPR"
"726","EPR"
"726","EPR"
"726","EPR"
"215,38","EPR"
"0","EPR"
"143,99","EPR"
"217,8","EPR"
"0","BTK"
"0","BTK"
"0","BTK"
"0","BTK"
"157,3","BTK"
"157,3","BTK"
"157,3","BTK"
"157,3","BTK"
"157,3","BTK"
"157,3","BTK"
"0","EPR"
"726","BTK"
"726","BTK"
"136","BTK"
"136","BTK"
"381,15","BTK"
"381,15","BTK"
"0","BTK"
"0","BTK"
"199,65","BTK"
"199,65","BTK"
"136","BTK"
"136","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"199,65","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"248,05","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"136","BTK"
"248,05","BTK"
"248,05","BTK"
"136","BTK"
"136","HEN"
"786,5","HEN"
"786,5","HEN"
"786,5","HEN"
"786,5","HEN"
"0","HEN"
"0","HEN"
"0","HEN"
"0","HEN"
"786,5","HEN"
"786,5","HEN"
"0","HEN"
"0","HEN"
"786,5","HEN"
"786,5","HEN"
"786,5","HEN"
"786,5","HEN"
"0","HEN"
"0","HEN"
"0","HEN"
"0","HEN"
"0","BTK"
"0","BTK"
"0","EPR"
"0","BTK"
"0","BTK"
"695,75","INS"
"695,75","INS"
"695,75","BTK"
"695,75","BTK"
"695,75","BTK"
"695,75","BTK"
"0","INS"
"0","INS"
"0","BTK"
"0","BTK"
"0","BTK"
"0","BTK"
"496,1","HEN"
"496,1","HEN"
"0","HEN"
"0","HEN"
"689,7","BTK"
"136","BTK"
"556,6","BTK"
"556,6","BTK"
"216,59","ALD"
"508,2","ALD"
"127,05","ALD"
"208,12","CB "
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"598,95","CB "
"242","AUT"
"242","AUT"
"349,69","AUT"
"424,71","CAR"
"199,65","AUT"
"199,65","AUT"
"254,1","AUT"
"189,97","AUT"
"304,92","AUT"
"205,7","BRO"
"195","AUT"
"387,2","CAR"
"205,7","BRO"
"195","AUT"
"150,04","AUT"
"0","AUT"
"398,09","ALD"
"398,09","ALD"
"353,32","ALD"
"353,32","ALD"
"0","VEI"
"208,12","ALD"
"945,01","VEI"
"363","ADR"
"192,39","LOG"
"399,3","ADR"
"399,3","ADR"
"216,59","ALD"
"169,4","ALD"
"363","ADR"
"60,5","ADR"
"60,5","ADR"
"369,05","ALD"
"181,5","ADR"
"762,3","ADR"
"302,5","ADR"
"234,74","ALD"
"302,5","ADR"
"302,5","ADR"
"169,4","ALD"
"235,95","ALD"
"208,12","ALD"
"208,12","ALD"
"208,12","ALD"
"216,59","ALD"
"216,59","ALD"
"169,4","ALD"
"216,59","ALD"
"181,5","ALD"
"302,5","ALD"
"302,5","ALD"
"302,5","ALD"
"556,6","ALD"
"417,45","ALD"
"647,35","ALD"
"302,5","ALD"
"169,4","ALD"
"169,4","ALD"
"860,31","ALD"
"416,24","ALD"
"660,66","ALD"
"286,77","ALD"
"286,77","ALD"
"235,95","ALD"
"353,32","ALD"
"216,59","ALD"
"216,59","ALD"
"169,4","ALD"
"216,59","ALD"
"216,59","ALD"
"216,59","ALD"
"353,32","ALD"
"423,5","ALD"
"353,32","ALD"
"353,32","ALD"
"353,32","ALD"
"353,32","ALD"
"417,45","ALD"
"151,25","ALD"
"417,45","ALD"
"302,5","ALD"
"417,45","ALD"
"417,45","ALD"
"847","ALD"
"417,45","ALD"
"417,45","CB "
"169,4","ALD"
"0","HOT"
"39,93","MSR"
"39,93","MSR"
"39,93","MSR"
"39,93","MSR"
"39,93","MSR"
"39,93","MSR"
"229,9","CB "
"665,5","VZS"
"546,92","MSR"
"546,92","MSR"
"100,43","HSD"
"0","HSD"
"417,45","HSD"
"157,3","BAK"
"133,1","BAK"
"84,7","SVG"
"84,7","SVG"
"151,25","SVG"
"169,4","SVG"
"181,5","JUR"
"169,4","SVG"
"169,4","SVG"
"84,7","SVG"
"338,8","SVG"
"278,3","SVG"
"169,4","SVG"
"278,3","SVG"
"508,2","SVG"
"447,7","SVG"
"121","SVG"
"187,55","SVG"
"423,5","SVG"
"447,7","SVG"
"187,55","SVG"
"284,35","SVG"
"121","SVG"
"121","SVG"
"121","SVG"
"187,55","SVG"
"423,5","SVG"
"187,55","SVG"
"145,2","VDG"
"133,1","HOR"
"544,5","HOR"
"157,3","BAK"
"266,2","SLA"
"1299,54","BEW"
"199,65","BEW"
"199,65","BEW"
"199,65","BEW"
"562,65","BEW"
"562,65","BEW"
"0","BEW"
"1299,54","BEW"
"0","BEW"
"199,65","BEW"
"199,65","BEW"
"199,65","BEW"
"199,65","BEW"
"603,79","OPS"
"603,79","OPS"
"603,79","OPS"
"266,2","MSR"
"187,55","SFV"
"278,3","SFV"
"447,7","SFV"
"121","SFV"
"121","SFV"
"284,35","SFV"
"121","SFV"
"169,4","SFV"
"169,4","SFV"
"187,55","SFV"
"121","SFV"
"193,6","MSR"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"290,4","BU "
"338,8","BU "
"290,4","BU "
"254,1","BU "
"78,65","BU "
"157,3","BU "
"157,3","BU "
"151,25","HOR"
"169,4","BU "
"139,15","BU "
"151,25","BU "
"151,25","BU "
"266,2","BU "
"301,29","ALD"
"1367,3","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"0","KTA"
"157,3","HOR"
"127,05","PER"
"216,59","PER"
"127,05","PER"
"216,59","PER"
"834,9","PER"
"688,49","PER"
"688,49","PER"
"738,1","PER"
"216,59","PER"
"216,59","PER"
"744,15","PER"
"744,15","PER"
"216,59","PER"
"216,59","PER"
"905,08","PER"
"216,59","PER"
"532,4","PER"
"127,05","PER"
"216,59","PER"
"127,05","PER"
"216,59","PER"
"252,89","PER"
"127,05","PER"
"520,3","PRD"
"883,3","PRD"
"713,9","PRD"
"520,3","PRD"
"713,9","PRD"
"471,9","PRD"
"471,9","PRD"
"272,25","PRD"
"822,8","PRD"
"822,8","PRD"
"1464,1","PRD"
"713,9","PRD"
"520,3","PRD"
"713,9","PRD"
"713,9","ODH"
"2931,83","ODH"
"181,5","ODH"
"556,6","ODH"
"713,9","ODH"
"713,9","ODH"
"883,3","ODH"
"883,3","ODH"
"713,9","ODH"
"1318,9","ODH"
"1197,9","ODH"
"181,5","KWA"
"1391,5","KWA"
"544,5","KWA"
"1270,5","KWA"
"3085,5","AKB"
"453,75","AKB"
"677,6","AKB"
"302,5","AKB"
"1028,5","AKB"
"1028,5","AKB"
"1028,5","AKB"
"931,7","AKB"
"1028,5","AKB"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"405,35","HFT"
"145,2","HFT"
"145,2","HFT"
"405,35","HFT"
"272,25","HFT"
"272,25","HFT"
"272,25","HFT"
"272,25","HFT"
"272,25","HFT"
"272,25","HFT"
"272,25","HFT"
"145,2","HFT"
"145,2","HFT"
"145,2","HFT"
"145,2","HFT"
"496,1","FIN"
"278,3","FIN"
"961,95","FIN"
"961,95","FIN"
"598,95","CB "
"598,95","CB "
"1796,85","CB "
"1796,85","CB "
"1197,9","CB "
"1197,9","CB "
"1197,9","CB "
"1197,9","CB "
"719,95","CB "
"955,9","CB "
"1197,9","CB "
"1197,9","CB "
"598,95","CB "
"1173,7","FIN"
"1173,7","FIN"
"1197,9","CB "
"598,95","CB "
"1796,85","CB "
"1197,9","CB "
"1197,9","CB "
"961,95","FIN"
"223,85","PED"
"223,85","PED"
"321,86","IEL"
"224","VZS"
"224","VZS"
"224","VZS"
"133,1","VDG"
"598,95","VDG"
"2359,5","ORG"
"961,95","HRM"
"181,5","BAK"
"719,95","HRM"
"719,95","HRM"
"72,6","VZS"
"72,6","VZS"
"72,6","VZS"
"72,6","VZS"
"695,75","CAD"
"235,95","AUD"
"0","AUD"
"0","AUD"
"4174,5","AUD"
"4174,5","AUD"
"235,95","AUD"
"235,95","AUD"
"1149,5","AUD"
"4174,5","AUD"
"242","HYG"
"102,85","HYG"
"181,5","HYG"
"417,45","HYG"
"102,85","HYG"
"114,95","LOG"
"187,55","LOG"
"181,5","LOG"
"750,2","LOG"
"1149,5","LOG"
"350,9","LOG"
"399,3","LOG"
"750,2","LOG"
"363","DAK"
"0","DAK"
"78,65","HOR"
"229,9","ALD"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"471,9","FIN"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"157,3","BAK"
"181,5","JUR"
"181,5","JUR"
"181,5","JUR"
"181,5","JUR"
"69,99","VZS"
"69,99","VZS"
"605","RED"
"199,65","RED"
"254,1","RED"
"254,1","RED"
"387,2","RED"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"216,59","ALD"
"169,4","ALD"
"907,5","CB "
"453,75","CB "
"169,4","ALD"
"310,97","HND"
"0","HND"
"170,61","HND"
"170,61","HND"
"170,61","HND"
"139,15","HND"
"139,15","HND"
"139,15","HND"
"435,6","PRV"
"187,55","PRV"
"94,38","PRV"
"169,4","RET"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"968","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"223,85","VAK"
"90,75","GSP"
"114,95","GSP"
"90,75","GSP"
"90,75","GSP"
"90,75","GSP"
"2395,8","CB "
"157,3","GSP"
"726","GSP"
"363","GSP"
"157,3","GSP"
"157,3","GSP"
"435,6","GSP"
"205,7","GSP"
"435,6","GSP"
"1197,9","CB "
"1197,9","CB "
"598,95","CB "
"302,5","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"356,95","MIL"
"471,9","MIL"
"205,7","MIL"
"834,9","MIL"
"834,9","MIL"
"205,7","MIL"
"750,2","MIL"
"205,7","MIL"
"840,95","MIL"
"181,5","MIL"
"145,2","MIL"
"0","MSW"
"387,2","VEI"
"592,9","VEI"
"205,7","VEI"
"205,7","VEI"
"205,7","VEI"
"508,2","VEI"
"0","MSW"
"60,5","VEI"
"0","MSW"
"229,9","VEI"
"592,9","VEI"
"223,85","VEI"
"344,85","VEI"
"223,85","VEI"
"344,85","VEI"
"223,85","VEI"
"344,85","VEI"
"302,5","VEI"
"223,85","VEI"
"223,85","VEI"
"223,85","VEI"
"114,95","VEI"
"114,95","VEI"
"417,45","VEI"
"302,5","VEI"
"102,85","VEI"
"102,85","VEI"
"302,5","VEI"
"217,8","VEI"
"302,5","VEI"
"121","VEI"
"121","VEI"
"205,7","VEI"
"387,2","VEI"
"592,9","VEI"
"223,85","VEI"
"4262,83","PRD"
"242","PRD"
"1028,5","PRD"
"1197,9","POP"
"435,6","DTP"
"435,6","DTP"
"496,1","DTP"
